"m2.price","construction.year","surface","floor","no.rooms","district"
3794,1972,51,9,2,"Ochota"
3633,1923,77,4,4,"Bielany"
1975,1941,133,9,4,"Wola"
6035,1983,27,1,2,"Srodmiescie"
2989,1937,91,3,4,"Bielany"
3967,1951,73,5,2,"Ochota"
3168,1923,73,10,2,"Wola"
4034,1985,142,8,5,"Srodmiescie"
2288,1971,126,6,5,"Praga"
5059,2006,134,5,4,"Srodmiescie"
3990,1923,36,6,1,"Bemowo"
3171,1948,103,9,4,"Ochota"
4986,1932,71,1,2,"Mokotow"
3038,1935,111,9,5,"Mokotow"
4305,1928,34,3,1,"Wola"
3322,1933,113,3,5,"Ursus"
4220,1929,103,5,3,"Ochota"
2977,1988,77,5,3,"Wola"
4179,1954,87,1,3,"Ochota"
2357,1970,119,6,5,"Ursynow"
3709,1949,44,2,1,"Ursynow"
3212,1934,84,8,3,"Ursus"
2490,1984,91,8,4,"Wola"
3844,1934,41,7,1,"Praga"
2450,1963,75,10,4,"Wola"
2865,1936,58,8,3,"Bemowo"
3523,1964,63,1,3,"Bemowo"
4915,2000,73,1,3,"Mokotow"
3188,2006,136,2,5,"Ursus"
2268,1945,108,8,5,"Bielany"
2557,1966,109,5,5,"Bielany"
2845,1980,85,5,4,"Wola"
3032,1936,137,6,6,"Zoliborz"
4734,1986,102,6,3,"Srodmiescie"
3588,1990,81,7,4,"Zoliborz"
4063,2003,129,3,5,"Mokotow"
4220,1966,33,7,1,"Ochota"
2967,1989,118,9,5,"Mokotow"
3496,1987,20,6,2,"Ursus"
2390,1940,81,10,4,"Praga"
2321,1965,88,10,4,"Ursus"
2951,1983,110,1,5,"Ursynow"
2779,1991,92,5,4,"Praga"
3441,1997,116,2,4,"Ursus"
2151,1966,135,7,4,"Ursynow"
3220,1933,68,10,2,"Bielany"
2459,1956,114,6,4,"Wola"
3578,1996,77,5,3,"Bemowo"
2207,1980,134,6,5,"Praga"
3212,1983,34,8,1,"Ursus"
2661,1949,94,6,4,"Bielany"
3223,1957,83,2,3,"Bemowo"
2665,1930,114,10,4,"Bielany"
3686,1943,21,4,2,"Ursynow"
1844,1971,141,9,5,"Ursus"
4818,1991,23,2,1,"Ochota"
5261,1994,99,1,3,"Srodmiescie"
3630,1974,97,5,4,"Zoliborz"
3140,1926,116,5,4,"Ursus"
2289,1938,121,7,4,"Praga"
2868,1987,48,9,3,"Praga"
3906,1981,29,1,2,"Bemowo"
4127,1969,117,10,4,"Srodmiescie"
4758,1936,99,6,3,"Srodmiescie"
2545,1928,146,7,6,"Praga"
2335,1930,142,10,5,"Praga"
3796,1995,85,5,3,"Ochota"
2741,1998,146,5,6,"Bielany"
4066,1979,118,10,5,"Srodmiescie"
3797,1964,80,5,4,"Zoliborz"
1751,1940,140,10,5,"Bielany"
5155,1960,30,10,1,"Srodmiescie"
3140,1974,96,1,4,"Ursynow"
2845,1939,100,4,3,"Praga"
2923,1921,113,7,5,"Praga"
3889,1957,31,1,2,"Ursus"
2583,1985,107,5,5,"Praga"
4021,2008,33,6,1,"Wola"
4023,1951,48,7,2,"Zoliborz"
4168,1961,43,6,2,"Ochota"
3877,1933,142,3,6,"Ochota"
3528,1973,42,4,1,"Bemowo"
5391,1948,46,5,3,"Srodmiescie"
3489,1941,61,2,2,"Ursynow"
3152,1954,55,6,2,"Bemowo"
5642,1970,51,2,3,"Srodmiescie"
2174,1959,123,8,4,"Wola"
3377,1962,112,6,4,"Zoliborz"
4779,1998,112,10,4,"Srodmiescie"
1888,1943,131,10,4,"Bielany"
4043,1972,31,9,1,"Ochota"
3051,1993,60,6,3,"Wola"
1884,1942,147,8,5,"Bemowo"
4111,1931,24,6,1,"Bemowo"
4045,1969,36,8,2,"Zoliborz"
2271,1955,93,10,4,"Wola"
5186,1981,26,10,1,"Srodmiescie"
3876,1949,37,10,1,"Zoliborz"
3016,1949,88,3,4,"Wola"
3477,1961,37,5,1,"Bemowo"
3627,1955,102,5,3,"Ochota"
3085,1921,112,6,4,"Wola"
3067,1940,103,1,4,"Ursynow"
4141,2006,116,4,4,"Zoliborz"
5056,1982,74,6,2,"Srodmiescie"
2192,1961,116,8,5,"Wola"
3551,1957,65,10,2,"Ochota"
2258,2009,144,10,6,"Wola"
2757,1933,109,9,5,"Praga"
3817,1925,118,7,4,"Zoliborz"
3324,1933,73,8,3,"Bielany"
3507,1967,24,6,1,"Ursynow"
4194,2000,21,5,2,"Bielany"
3732,1978,107,3,4,"Mokotow"
6545,1929,36,1,2,"Srodmiescie"
2936,1956,141,7,5,"Ochota"
3538,1943,46,3,2,"Ursynow"
1714,1956,149,9,6,"Bielany"
3717,1970,78,6,4,"Ochota"
2835,1937,127,1,4,"Ursus"
2469,1955,128,4,5,"Ursynow"
5204,1996,35,3,1,"Zoliborz"
3199,1962,25,9,1,"Bielany"
3898,1998,65,3,3,"Ursus"
3925,1992,43,9,1,"Mokotow"
3530,1983,22,6,1,"Praga"
3797,2004,110,8,4,"Zoliborz"
3155,1995,129,3,5,"Bielany"
3744,1921,76,3,4,"Bemowo"
2405,1974,100,8,4,"Ursynow"
3474,1972,63,2,2,"Bemowo"
3185,1984,126,6,5,"Ochota"
2963,1996,134,5,4,"Ursynow"
3321,1961,123,5,5,"Ochota"
2822,1988,93,5,3,"Ursus"
3738,1994,126,1,4,"Mokotow"
2034,1945,142,7,5,"Praga"
2379,1969,92,9,4,"Praga"
3249,1959,55,5,2,"Bielany"
2506,1966,119,5,4,"Wola"
5035,1932,61,1,3,"Ochota"
2129,1993,122,8,5,"Ursynow"
3543,1940,136,1,6,"Zoliborz"
3843,1966,66,7,2,"Mokotow"
4991,1941,51,9,2,"Srodmiescie"
2821,1962,103,4,3,"Bielany"
3195,1972,25,9,1,"Praga"
3191,2004,96,7,3,"Bielany"
3155,1933,89,8,3,"Praga"
4559,1925,94,2,4,"Zoliborz"
2544,1933,131,9,5,"Ursus"
1711,1993,139,10,6,"Bemowo"
3320,1965,53,4,3,"Ursynow"
4131,2002,27,5,2,"Bemowo"
3637,1924,51,7,3,"Ursus"
3393,1942,31,6,2,"Ursynow"
2458,1977,104,7,4,"Ursus"
3379,1930,87,6,3,"Bielany"
5327,1944,72,3,3,"Srodmiescie"
2944,1982,96,3,4,"Bemowo"
3639,1998,41,9,1,"Praga"
3288,1994,86,1,3,"Ursus"
4057,1942,24,9,2,"Ochota"
3524,1971,63,1,3,"Praga"
3945,2001,76,10,4,"Mokotow"
4157,1956,49,5,3,"Zoliborz"
3841,1926,111,7,5,"Mokotow"
2661,1935,114,10,4,"Bemowo"
4792,2007,61,4,2,"Mokotow"
3353,2009,85,6,4,"Ursus"
2422,1993,78,10,4,"Ursynow"
2807,1941,79,6,4,"Ursus"
2208,1967,134,6,5,"Praga"
2893,1951,41,10,2,"Bielany"
3915,1935,99,2,4,"Ochota"
2759,1984,59,9,3,"Ursynow"
3500,1971,65,10,3,"Mokotow"
2962,1987,59,7,3,"Praga"
2636,2004,136,7,6,"Bielany"
4354,1947,50,3,3,"Zoliborz"
4068,1963,73,4,2,"Mokotow"
3338,1961,31,7,1,"Bemowo"
5207,1923,49,1,2,"Mokotow"
2278,1980,92,10,4,"Ursus"
2731,1932,107,10,4,"Ursynow"
3610,1953,79,7,4,"Mokotow"
3500,1994,40,4,2,"Bemowo"
3149,1997,130,3,5,"Bemowo"
4519,1924,133,10,5,"Srodmiescie"
2738,1937,86,6,4,"Ursus"
3364,1970,59,3,3,"Wola"
2848,2005,140,5,5,"Bemowo"
4784,1996,37,7,1,"Ochota"
2401,1977,100,8,4,"Bemowo"
3752,1971,85,5,4,"Mokotow"
6133,1930,67,2,2,"Srodmiescie"
5465,1980,53,4,2,"Srodmiescie"
3785,1984,21,3,2,"Ursus"
2410,1970,99,8,4,"Wola"
3235,1945,36,7,2,"Bemowo"
3369,1960,63,3,2,"Bemowo"
4136,1987,61,4,3,"Ochota"
3391,1981,71,2,2,"Praga"
3003,1965,70,6,2,"Ursus"
3214,1965,144,4,5,"Ochota"
3149,1982,70,4,3,"Ursus"
2469,1993,103,7,4,"Ursynow"
2718,1961,113,3,5,"Praga"
2927,1938,77,5,4,"Bemowo"
5580,2004,77,6,3,"Srodmiescie"
4098,1924,90,7,4,"Mokotow"
3834,1920,32,8,1,"Ursynow"
2160,1979,139,6,5,"Bielany"
3096,1927,140,2,6,"Ursynow"
2668,1985,93,6,4,"Praga"
3401,1988,55,3,3,"Bielany"
2750,1990,125,2,4,"Ursus"
3504,1985,50,3,2,"Praga"
3287,2000,61,10,2,"Wola"
5436,1965,26,7,2,"Srodmiescie"
2947,1935,125,6,4,"Wola"
4442,1931,71,6,3,"Mokotow"
5538,2000,46,10,2,"Srodmiescie"
4868,1979,108,3,5,"Srodmiescie"
3250,1980,50,5,3,"Bemowo"
3569,1992,38,4,1,"Ursynow"
2089,1959,136,7,5,"Bemowo"
4002,1920,75,10,3,"Ochota"
3153,1942,120,7,5,"Mokotow"
3276,1959,32,7,2,"Bemowo"
4477,1995,77,5,3,"Ochota"
2701,1980,120,3,4,"Bemowo"
1824,1950,143,9,5,"Bemowo"
3095,1945,25,10,1,"Bemowo"
4103,1920,70,10,2,"Zoliborz"
4272,2001,68,8,3,"Ochota"
2649,1929,110,10,5,"Bielany"
3220,1983,138,4,6,"Ochota"
4041,1966,86,2,4,"Zoliborz"
3495,1934,106,2,5,"Bemowo"
4220,1982,38,6,2,"Ochota"
2603,1952,65,10,3,"Ursus"
4169,1926,63,10,2,"Zoliborz"
2860,1939,49,9,3,"Praga"
2964,1925,144,3,6,"Ursus"
3267,1993,78,2,3,"Praga"
2860,1952,109,2,5,"Ursynow"
1746,1993,140,10,5,"Bemowo"
2643,1982,116,4,4,"Wola"
2869,1963,128,9,5,"Mokotow"
4467,1985,143,3,6,"Srodmiescie"
3995,2007,65,2,3,"Ursynow"
2792,1936,126,1,5,"Ursus"
5252,1987,100,1,3,"Srodmiescie"
3262,1938,69,3,3,"Bielany"
2269,1989,118,7,5,"Ursus"
3183,1963,72,4,2,"Praga"
2161,1976,109,9,5,"Wola"
2277,1988,127,6,5,"Wola"
4713,1920,39,7,2,"Zoliborz"
4409,2004,39,10,2,"Ochota"
4119,1923,58,2,2,"Bemowo"
2890,1962,86,5,3,"Bemowo"
2651,1973,65,10,2,"Praga"
3849,1995,50,5,3,"Praga"
4001,1944,90,2,4,"Ochota"
2828,1932,112,8,5,"Wola"
3285,1937,37,7,1,"Wola"
4806,1935,84,1,3,"Ochota"
3294,1936,46,5,3,"Ursynow"
2915,1972,54,8,3,"Bielany"
2699,1996,130,8,4,"Bielany"
2927,1966,112,1,5,"Ursus"
3702,1934,135,6,5,"Mokotow"
3336,1972,81,1,3,"Wola"
3487,1950,66,1,3,"Ursus"
5092,1995,46,2,3,"Mokotow"
2450,1988,120,5,5,"Wola"
4737,1979,81,8,3,"Srodmiescie"
2867,1964,73,7,2,"Wola"
5067,1929,148,3,5,"Srodmiescie"
2619,1964,83,8,3,"Bemowo"
3390,1993,136,3,5,"Mokotow"
2843,1961,121,1,5,"Ursynow"
1968,1986,133,9,4,"Bielany"
1916,1944,133,9,5,"Ursynow"
3032,1979,57,7,2,"Bemowo"
4068,1944,38,8,1,"Ochota"
1842,1950,131,10,5,"Ursus"
3984,1934,92,8,4,"Ochota"
3383,2001,107,3,5,"Praga"
2887,2004,126,6,5,"Praga"
2744,1923,136,6,6,"Ursus"
4155,1988,65,4,2,"Zoliborz"
3737,1956,86,5,4,"Ochota"
4435,1983,122,6,5,"Srodmiescie"
4333,1942,142,5,5,"Srodmiescie"
2770,1943,128,1,5,"Bielany"
3617,1959,48,2,2,"Bielany"
3258,1989,134,5,4,"Mokotow"
3101,1988,135,6,5,"Ochota"
3345,2007,96,5,4,"Wola"
3701,1958,30,3,2,"Bielany"
3174,1936,88,2,3,"Bemowo"
2730,1922,112,9,5,"Ursus"
2214,1988,104,10,3,"Praga"
3970,1990,28,1,1,"Ursynow"
3487,1966,36,5,1,"Bielany"
2288,1994,131,6,4,"Bemowo"
3434,2009,112,2,5,"Bielany"
2615,1928,148,6,6,"Wola"
2119,1993,148,5,6,"Bielany"
3350,1967,130,4,5,"Ochota"
3519,1977,38,4,2,"Praga"
2000,1948,145,7,5,"Ursynow"
4451,1946,40,4,1,"Mokotow"
2861,1944,124,1,4,"Praga"
2768,1985,58,9,3,"Ursynow"
3475,1992,28,6,1,"Bemowo"
3793,1966,96,4,3,"Ochota"
2946,1980,90,4,3,"Wola"
3956,1973,29,1,1,"Ursynow"
4198,1929,135,1,5,"Mokotow"
2856,1989,99,4,3,"Ursus"
2966,1991,133,8,4,"Mokotow"
3729,1958,32,3,1,"Ursynow"
3071,1922,133,4,4,"Bemowo"
3509,1992,54,2,3,"Ursynow"
3406,1938,144,2,5,"Zoliborz"
4315,1922,89,5,4,"Zoliborz"
2460,1943,99,8,3,"Praga"
3427,1924,62,8,3,"Praga"
3648,1990,40,3,1,"Bemowo"
4932,2001,57,3,2,"Ochota"
2675,1933,138,7,5,"Bemowo"
3480,1922,47,9,3,"Praga"
3422,1971,38,5,2,"Bielany"
4824,1947,23,2,1,"Mokotow"
3103,1962,40,8,2,"Bielany"
3193,1955,106,8,5,"Mokotow"
4674,1969,143,1,6,"Srodmiescie"
2182,1942,147,5,5,"Ursynow"
3009,1990,59,7,2,"Ursynow"
3240,1935,66,4,2,"Ursynow"
4286,2000,31,3,2,"Bielany"
5253,1932,115,5,4,"Srodmiescie"
3189,2004,96,7,3,"Praga"
2214,1965,129,7,4,"Wola"
2671,1985,123,3,4,"Bielany"
3697,1946,35,3,1,"Ursynow"
5315,1995,24,9,1,"Srodmiescie"
2912,2004,124,6,5,"Bielany"
3937,1945,46,8,2,"Ochota"
1678,1958,147,10,5,"Praga"
3071,1932,113,6,4,"Praga"
3730,1991,42,2,1,"Ursynow"
4887,1938,21,1,2,"Zoliborz"
2361,1942,129,5,5,"Praga"
2989,1966,106,1,5,"Bemowo"
4847,1934,20,8,1,"Zoliborz"
3990,2005,86,9,3,"Ochota"
3887,1966,61,7,2,"Mokotow"
3050,1952,140,6,5,"Mokotow"
3040,1991,121,8,5,"Zoliborz"
1920,1979,143,8,5,"Ursynow"
5657,1923,44,9,2,"Srodmiescie"
2084,1949,117,9,5,"Wola"
4846,1978,75,7,4,"Srodmiescie"
4396,1925,25,3,1,"Wola"
5651,1931,105,2,4,"Srodmiescie"
2803,1980,125,1,5,"Praga"
3810,1961,104,3,3,"Zoliborz"
2969,1952,113,1,4,"Bielany"
4212,1977,134,7,5,"Srodmiescie"
2367,1985,133,5,4,"Bielany"
5316,1975,53,5,3,"Srodmiescie"
3261,1952,44,6,2,"Praga"
3411,1960,94,8,3,"Zoliborz"
2551,1936,110,5,5,"Bielany"
2943,1939,66,7,2,"Bielany"
3791,1964,71,7,2,"Ochota"
4823,2004,53,4,3,"Mokotow"
3752,1979,45,10,2,"Mokotow"
3272,2005,148,9,5,"Mokotow"
5496,2009,20,1,2,"Mokotow"
2903,1965,115,1,5,"Bemowo"
3628,1958,27,4,2,"Ursus"
4021,2000,68,2,2,"Wola"
5405,2004,94,6,3,"Srodmiescie"
5139,2005,141,3,5,"Srodmiescie"
4010,1993,44,8,1,"Zoliborz"
3135,1977,141,5,5,"Mokotow"
3950,1963,25,1,2,"Praga"
2211,1960,124,7,5,"Bielany"
2355,1940,110,7,5,"Ursynow"
3646,1926,50,7,3,"Ursynow"
4087,1952,96,1,3,"Zoliborz"
3400,1986,100,7,4,"Mokotow"
3196,1974,55,5,3,"Wola"
4765,1990,79,8,3,"Srodmiescie"
3658,1953,24,4,2,"Ursynow"
2078,1944,142,6,6,"Ursynow"
3455,1922,94,4,4,"Bielany"
2718,2010,138,6,6,"Wola"
4034,1935,72,10,3,"Zoliborz"
3158,1922,74,10,2,"Ursus"
3860,1982,59,7,3,"Mokotow"
4896,1994,90,5,4,"Srodmiescie"
2381,1937,132,5,4,"Ursus"
3799,1924,70,4,2,"Wola"
2424,1943,133,4,5,"Ursynow"
3389,2003,51,10,2,"Bielany"
3388,1930,61,9,2,"Praga"
2726,1981,62,9,3,"Ursynow"
4246,1971,80,1,3,"Mokotow"
4011,2009,94,8,3,"Mokotow"
2296,1984,125,6,5,"Praga"
3531,1948,137,1,6,"Ochota"
2649,1995,70,9,3,"Wola"
3322,1952,138,3,6,"Zoliborz"
2899,1938,80,5,4,"Wola"
4629,2009,52,6,3,"Zoliborz"
4122,2009,123,3,5,"Zoliborz"
3443,1949,111,5,5,"Zoliborz"
2810,1967,119,2,4,"Ursynow"
3372,1994,83,9,4,"Mokotow"
3890,1977,31,1,2,"Bielany"
3897,1962,30,10,2,"Zoliborz"
3242,1950,41,7,1,"Ursynow"
3342,1941,86,9,4,"Ochota"
3745,1986,41,2,1,"Bemowo"
2587,1990,136,2,5,"Bemowo"
3645,1947,30,4,1,"Ursynow"
3120,1965,28,9,2,"Ursynow"
5390,1933,56,10,3,"Srodmiescie"
3521,1954,83,8,3,"Mokotow"
3218,1939,38,7,2,"Ursynow"
4243,1962,111,9,5,"Srodmiescie"
3856,1927,54,5,2,"Bielany"
3796,1949,115,1,5,"Mokotow"
4089,2002,66,1,3,"Wola"
2516,1971,83,9,3,"Bielany"
5717,1923,103,2,3,"Srodmiescie"
3190,1950,141,4,6,"Mokotow"
3673,1981,23,4,2,"Bemowo"
4438,1964,26,5,2,"Ochota"
2702,1937,65,9,3,"Bemowo"
3972,2005,83,9,4,"Zoliborz"
3918,1940,33,1,1,"Bemowo"
2983,1965,42,9,2,"Bielany"
3188,1954,76,3,3,"Ursynow"
3528,1968,62,1,3,"Praga"
4646,1955,20,4,1,"Mokotow"
4231,1993,27,7,2,"Mokotow"
3779,1948,122,1,4,"Zoliborz"
2047,1936,125,9,4,"Ursynow"
3894,1997,71,3,2,"Ursynow"
1916,1948,148,7,6,"Ursynow"
3708,1999,104,1,3,"Praga"
3389,1948,71,2,2,"Praga"
2715,1920,134,7,5,"Ursynow"
4893,1989,21,1,2,"Ochota"
3364,2007,109,3,5,"Wola"
2012,1938,114,10,5,"Bemowo"
2028,1958,142,7,5,"Bielany"
3366,1969,43,5,2,"Bielany"
3068,1992,68,5,3,"Ursynow"
2739,1940,131,1,5,"Bielany"
3448,1936,20,7,1,"Praga"
3465,1925,53,9,2,"Ursus"
2936,1925,101,9,3,"Ursynow"
3711,1942,64,8,3,"Zoliborz"
4454,1933,75,6,2,"Mokotow"
4579,1998,22,1,2,"Bemowo"
2622,1946,133,2,5,"Ursus"
3440,1934,121,10,5,"Mokotow"
4398,1926,90,4,4,"Ochota"
2518,1994,143,2,5,"Bielany"
2896,1985,40,10,2,"Ursynow"
3046,1953,40,9,1,"Bielany"
3560,1943,134,2,4,"Mokotow"
2595,1959,105,5,5,"Bemowo"
3474,1979,58,2,3,"Praga"
3537,1945,76,8,4,"Zoliborz"
2647,1963,65,10,2,"Bemowo"
2708,1935,79,7,4,"Ursynow"
3592,1993,66,9,3,"Mokotow"
3262,1925,144,9,6,"Ochota"
3814,1985,74,6,3,"Zoliborz"
3025,1924,118,6,4,"Ursus"
4108,1983,24,9,1,"Ochota"
2734,2009,122,8,5,"Wola"
4151,1999,125,3,4,"Zoliborz"
4257,2010,34,3,2,"Wola"
2349,1952,105,8,4,"Bielany"
3138,1947,26,9,2,"Praga"
4853,2008,45,5,2,"Ochota"
3441,1967,56,3,2,"Praga"
4262,1977,64,3,2,"Ochota"
3059,1930,99,8,3,"Ursynow"
4221,1924,88,6,4,"Ochota"
3106,1937,104,1,3,"Praga"
3927,1965,137,9,6,"Srodmiescie"
2595,1978,131,3,4,"Bemowo"
3403,1980,140,2,6,"Ochota"
3420,2008,128,1,4,"Praga"
3885,1980,32,1,2,"Wola"
3890,1932,96,9,3,"Ochota"
3863,1926,124,6,4,"Zoliborz"
4600,1929,25,1,1,"Wola"
3219,1944,73,3,3,"Bielany"
2614,1957,134,2,5,"Bemowo"
3038,1994,121,8,5,"Mokotow"
2542,1968,106,6,4,"Ursus"
3223,1924,138,1,6,"Praga"
2290,1943,111,8,4,"Wola"
3017,1948,143,6,5,"Mokotow"
3167,2000,88,8,3,"Praga"
4106,2007,59,2,2,"Bemowo"
3100,1989,80,3,4,"Praga"
5041,1924,61,1,3,"Mokotow"
2055,1969,149,6,5,"Praga"
2206,1978,149,4,6,"Ursus"
2272,1953,138,5,5,"Ursus"
2372,1946,118,6,5,"Wola"
3217,1953,93,1,3,"Wola"
2588,1993,111,5,4,"Ursynow"
4515,1935,43,3,1,"Zoliborz"
2350,1922,145,9,6,"Bielany"
3278,1964,82,1,4,"Ursus"
2890,1949,131,9,4,"Mokotow"
3396,1951,115,5,5,"Ochota"
3080,1998,102,7,4,"Praga"
5278,1932,32,2,2,"Mokotow"
4558,1998,29,10,1,"Mokotow"
3061,1941,89,3,3,"Bemowo"
2780,1941,62,9,2,"Bemowo"
4951,1956,80,6,3,"Srodmiescie"
2488,1963,126,4,5,"Ursus"
4268,1982,63,3,2,"Zoliborz"
1994,1952,136,8,5,"Bemowo"
1790,1978,136,10,5,"Wola"
2392,1947,131,5,4,"Praga"
4261,1997,54,10,2,"Zoliborz"
3063,2006,129,4,5,"Bielany"
2443,1992,126,5,4,"Bielany"
3615,1938,118,3,4,"Zoliborz"
3935,1951,62,6,3,"Ochota"
1950,1974,120,10,5,"Ursynow"
4610,1928,99,1,4,"Zoliborz"
2978,1986,47,8,3,"Bemowo"
3492,1992,101,6,4,"Mokotow"
5333,2009,92,7,3,"Srodmiescie"
1984,1945,117,10,5,"Wola"
3737,1992,41,2,1,"Ursynow"
2681,1990,87,7,3,"Ursus"
3879,1982,77,5,3,"Mokotow"
3280,1972,47,5,3,"Bemowo"
4323,1935,113,8,5,"Srodmiescie"
3657,1955,119,2,5,"Ochota"
1948,1985,140,8,5,"Bemowo"
4399,1924,95,4,3,"Mokotow"
2212,1965,144,5,5,"Bemowo"
2946,1967,110,1,5,"Ursus"
4074,1993,83,2,4,"Ochota"
3817,2004,58,5,2,"Praga"
3140,1971,136,5,6,"Ochota"
4766,1965,113,4,4,"Srodmiescie"
2317,1946,143,4,5,"Bielany"
2759,1988,114,3,4,"Wola"
3636,2008,26,10,2,"Praga"
4134,1921,67,1,2,"Praga"
3810,1980,79,5,4,"Zoliborz"
2553,1924,130,9,5,"Ursus"
3615,1952,49,2,2,"Bielany"
3854,1997,55,5,2,"Ursus"
2473,1992,118,5,5,"Ursus"
2301,1983,135,5,5,"Bemowo"
2373,1965,138,4,5,"Ursus"
3057,1982,34,9,2,"Ursus"
2664,1970,59,10,3,"Praga"
3789,1942,146,10,5,"Srodmiescie"
3566,1983,48,2,3,"Ursynow"
1684,1978,142,10,6,"Praga"
4437,1986,141,4,5,"Srodmiescie"
3234,1953,142,4,5,"Zoliborz"
4834,1993,27,1,2,"Ochota"
3677,1981,47,1,3,"Wola"
2630,1944,122,3,5,"Bielany"
4572,2008,73,5,2,"Ochota"
4983,1931,22,6,2,"Mokotow"
4919,1928,138,5,6,"Srodmiescie"
3240,1953,116,7,4,"Zoliborz"
4630,1936,22,4,1,"Mokotow"
3879,1927,22,8,2,"Praga"
4816,1967,98,5,4,"Srodmiescie"
2598,1978,85,8,3,"Ursynow"
4923,2001,128,7,4,"Srodmiescie"
3005,1938,39,9,2,"Ursus"
4376,1981,52,3,2,"Ochota"
4543,1990,56,1,2,"Zoliborz"
3261,1928,99,6,3,"Wola"
3286,1947,136,4,5,"Mokotow"
3569,1933,83,4,4,"Ursus"
4209,1967,149,5,6,"Srodmiescie"
4001,1932,70,2,2,"Praga"
3790,1945,91,4,4,"Mokotow"
3361,1991,124,5,4,"Ochota"
4209,1948,39,6,2,"Mokotow"
4475,1929,33,1,2,"Praga"
4740,1942,31,2,1,"Ochota"
4172,1945,33,7,2,"Ochota"
3677,1983,117,2,5,"Ochota"
4559,1948,49,1,3,"Zoliborz"
3767,1954,73,7,2,"Zoliborz"
1990,1970,136,8,5,"Bielany"
3717,1949,58,9,2,"Ochota"
3423,1997,108,3,4,"Bielany"
3596,1946,25,5,1,"Ursynow"
4136,1955,36,7,2,"Zoliborz"
4482,1956,52,2,2,"Ochota"
4716,1965,33,2,1,"Mokotow"
3193,1992,61,5,2,"Ursus"
3519,1951,113,4,5,"Mokotow"
4539,1976,26,4,2,"Mokotow"
5401,1954,40,6,2,"Srodmiescie"
3188,1958,66,4,3,"Bemowo"
2320,1969,113,7,5,"Praga"
3505,1997,99,3,4,"Ursus"
3821,1956,113,1,5,"Zoliborz"
3229,1949,92,10,3,"Mokotow"
2860,1985,114,2,4,"Bemowo"
3405,1981,65,2,3,"Ursus"
2477,1930,147,8,5,"Bielany"
2614,1962,114,4,5,"Praga"
3348,1985,30,7,1,"Praga"
3201,1931,105,6,3,"Bielany"
3557,1966,64,1,2,"Ursus"
3449,2003,60,8,3,"Bielany"
2950,1921,105,8,4,"Bemowo"
3214,1987,69,4,2,"Bielany"
2792,1994,131,10,4,"Mokotow"
5853,1998,35,8,2,"Srodmiescie"
3497,1930,65,7,3,"Bielany"
4612,1935,104,7,3,"Srodmiescie"
3631,1999,57,7,2,"Bielany"
2961,1937,104,2,4,"Praga"
2562,1939,89,8,3,"Bemowo"
2857,1983,84,5,4,"Ursynow"
3736,1968,101,4,3,"Ochota"
5860,1937,39,2,1,"Srodmiescie"
2866,2000,103,9,4,"Praga"
4381,1920,107,2,5,"Zoliborz"
6585,2002,37,1,1,"Srodmiescie"
4282,1924,32,3,2,"Wola"
3649,1962,45,2,2,"Wola"
2957,2007,84,10,4,"Bielany"
3115,2001,119,5,4,"Ursynow"
2288,1953,126,6,5,"Bemowo"
3302,2005,70,9,2,"Bemowo"
5813,1997,54,6,3,"Srodmiescie"
2283,1981,137,5,5,"Bielany"
2365,1944,139,4,5,"Bemowo"
4344,1922,26,3,2,"Bemowo"
3595,1958,125,2,5,"Ochota"
2858,1936,59,8,3,"Ursynow"
4267,1960,148,5,5,"Srodmiescie"
6080,1947,27,1,1,"Srodmiescie"
4114,2006,39,4,2,"Praga"
2056,1971,119,9,5,"Ursynow"
3266,1954,28,8,1,"Wola"
3317,1962,48,5,2,"Wola"
3881,1966,92,3,4,"Mokotow"
2753,2005,115,9,4,"Praga"
2917,1962,48,9,2,"Bemowo"
2688,1985,141,9,6,"Zoliborz"
2743,1947,66,9,2,"Ursynow"
2973,1961,83,4,4,"Bemowo"
4914,1967,109,3,4,"Srodmiescie"
4196,1964,135,7,5,"Srodmiescie"
3033,1977,67,6,2,"Wola"
3821,1976,68,7,2,"Zoliborz"
4364,2002,104,3,4,"Zoliborz"
2538,1942,126,4,4,"Wola"
3854,1960,30,2,1,"Ursus"
4500,1938,95,9,3,"Srodmiescie"
4538,1940,56,1,2,"Mokotow"
5376,2007,127,2,5,"Srodmiescie"
2470,1972,133,4,4,"Bemowo"
2442,1971,111,6,5,"Ursus"
3405,1937,104,7,3,"Ochota"
3730,1996,37,8,2,"Praga"
1649,1971,145,10,6,"Bemowo"
4832,2001,67,3,2,"Zoliborz"
2549,1972,130,3,5,"Ursynow"
2201,1988,110,9,4,"Wola"
4571,1977,108,6,5,"Srodmiescie"
4518,1944,148,2,6,"Srodmiescie"
1814,1956,149,8,6,"Praga"
2506,1990,139,2,6,"Ursynow"
2639,1958,131,2,5,"Ursus"
2623,1922,113,10,5,"Praga"
4020,1972,138,8,6,"Srodmiescie"
2729,2007,142,6,5,"Wola"
4808,2003,44,6,1,"Zoliborz"
3276,1993,82,10,4,"Mokotow"
3990,1922,141,2,6,"Mokotow"
3984,1925,107,6,5,"Zoliborz"
2643,1998,136,7,6,"Ursus"
3863,1963,144,9,6,"Srodmiescie"
3415,2003,113,2,5,"Bemowo"
3445,1974,65,2,2,"Praga"
2554,1938,140,2,5,"Bielany"
